Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
15192,174,3,1252.07,729.32,39.718644476250354,Lost Customers
15194,7,22,8472.34,3955.35,3537.6829390708813,Loyal Customers
15196,241,2,316.25,0.0,0.583427193068601,Lost Customers
15197,61,5,1571.15,306.36,170.58686572861166,Others
15198,217,3,377.71,193.64,64.79763602130619,Lost Customers
15199,44,8,2510.85,611.55,582.7356531033814,Others
15200,303,1,549.05,0.0,0.36696954485145494,Lost Customers
15201,12,4,1208.68,634.27,294.9805411305149,Others
15202,229,3,6001.49,0.0,3.2447360985796245,Lost Customers
15203,7,11,3265.28,1134.9,1003.6661258359719,Others
15204,166,1,316.58,0.0,11.968550925648065,Lost Customers
15206,84,1,17.700000000000003,402.59999999999997,61.45536045144311,Others
15207,225,3,683.9200000000001,0.0,1.4632733907046254,Lost Customers
15208,162,2,165.8,804.72,211.44156075733522,Lost Customers
15209,538,1,178.98000000000002,0.0,1.007646365188361,Lost Customers
15210,33,3,1176.19,0.0,9.343914764140102,Others
15211,173,1,766.14,511.34000000000003,103.04067881062176,Lost Customers
15212,50,2,208.28,0.0,3.303776906990416,Others
15213,127,2,328.35,0.0,1.853018367442335,Lost Customers
15214,51,1,514.9300000000001,1146.51,40.47832689002963,Others
15215,202,4,1687.49,734.94,5.847471292626539,Lost Customers
15216,427,1,389.49,96.6,20.855607226011866,Lost Customers
15217,372,1,426.24,0.0,2.273921302447174,Lost Customers
15218,26,14,7516.94,3999.63,2652.4097334645658,Loyal Customers
15219,457,1,379.7,305.75,30.649002360556445,Lost Customers
15220,12,3,858.1899999999999,920.77,53.84391605579295,Others
15221,175,4,2465.4500000000003,0.0,24.789565256872244,Lost Customers
15222,127,11,3550.91,0.0,528.7915261233263,Lost Customers
15223,34,5,1417.95,0.0,8.240890919517172,Others
15224,167,5,871.36,0.0,4.545521285354293,Lost Customers
15225,43,1,409.40000000000003,0.0,1.9361935867788296,Others
15226,119,1,154.41,0.0,0.8956043192324753,Others
15227,24,7,2145.91,342.58,290.98658972531035,Others
15228,103,3,3098.41,2481.86,549.5828954792028,Others
15229,395,1,160.5,0.0,0.0,Lost Customers
15230,48,2,429.6,0.0,4.168598117107266,Others
15231,430,1,250.26,0.0,1.682763712186968,Lost Customers
15233,210,1,59.400000000000006,0.0,0.03674872474746116,Lost Customers
15234,85,1,197.0,0.0,2.1327886790376276,Others
15235,26,16,2937.81,0.0,9.616631815142886,Others
15236,107,1,321.05,0.0,0.5019407283201889,Others
15237,12,2,1093.65,318.67,314.9306407887705,Others
15240,50,9,3382.51,1077.47,662.8556846791199,Others
15241,1,6,2259.12,791.04,637.9289478587784,Others
15242,231,1,302.04,0.0,1.6430150645955195,Lost Customers
15243,243,1,610.6,316.68,83.55830961984653,Lost Customers
15244,57,2,578.45,333.63,308.9161759593654,Others
15245,70,6,3346.48,1264.36,604.1046381317238,Others
15246,47,3,780.4,0.0,0.8709270535000638,Others
15247,286,2,620.06,356.0,145.93628470103582,Lost Customers
15248,220,3,1893.93,0.0,4.310616178039056,Lost Customers
15249,5,10,5418.91,3847.09,2618.2487781528876,Loyal Customers
15250,449,1,60.0,0.0,1.0893721104286236,Lost Customers
15251,19,12,13935.27,6389.27,3583.1496909121815,Loyal Customers
15252,230,3,1362.63,740.78,391.9008039892596,Lost Customers
15253,212,3,1136.89,918.1999999999999,182.22836567755553,Lost Customers
15254,355,2,787.99,300.36,67.26647348082908,Lost Customers
15255,205,8,2838.57,890.85,479.72901034519947,Lost Customers
15256,370,1,71.95,98.45,0.6912606377570812,Lost Customers
15257,92,2,685.9,0.0,89.32591395822553,Others
15258,26,1,315.66,307.5,340.4277415660316,Others
15259,321,4,1182.3799999999999,0.0,1.704473348114959,Lost Customers
15260,12,22,8260.06,928.1700000000001,3278.1716117008446,Loyal Customers
15261,190,3,1253.18,254.82,53.57380482852509,Lost Customers
15262,132,3,418.82,0.0,0.10037350817634141,Lost Customers
15264,339,1,454.66,393.74,61.06739298596286,Lost Customers
15265,44,3,2551.76,793.88,62.203765236573254,Others
15266,147,5,852.21,0.0,76.57895440384922,Lost Customers
15268,287,3,961.9000000000001,0.0,2.1449673194547194,Lost Customers
15269,189,2,816.56,408.8,146.61999839663494,Lost Customers
15270,47,18,7459.12,1065.74,640.211635609573,Others
15271,12,14,2938.08,1771.46,1402.9625446086893,Others
15272,258,4,1363.54,721.94,299.5953589002274,Lost Customers
15273,408,1,228.96,0.0,0.15743336395712842,Lost Customers
15276,202,3,514.22,135.31,49.02714584815134,Lost Customers
15277,233,1,220.44,255.89999999999998,102.88374985673916,Lost Customers
15278,370,4,496.15999999999997,0.0,4.217090683015187,Lost Customers
15279,163,5,1580.54,0.0,7.411941034651483,Lost Customers
15280,297,2,293.09999999999997,113.12,32.4737221713587,Lost Customers
15281,6,13,8138.83,404.74,1643.5092995835555,Others
15282,378,1,348.59,0.0,1.9287399699340317,Lost Customers
15283,199,3,148.33,0.0,1.162523205638305,Lost Customers
15284,309,1,24.75,0.0,0.0,Lost Customers
15285,216,1,94.92,0.0,0.0331875993566375,Lost Customers
15287,188,3,369.34000000000003,486.69,156.68856461760444,Lost Customers
15288,9,8,3200.61,682.52,760.0333743720205,Others
15289,58,3,1028.76,564.33,192.45253061164513,Others
15290,12,16,4585.63,5910.65,3692.669951692322,Loyal Customers
15291,56,34,11857.85,1988.71,2254.53323323531,Others
15292,10,1,180.94,0.0,2.4566553308024495,Others
15293,474,1,247.5,0.0,0.2562249774169901,Lost Customers
15294,219,1,233.35,0.0,8.668948567330567,Lost Customers
15295,463,1,217.23999999999998,0.0,0.6214062334862397,Lost Customers
15296,21,8,8447.78,1895.05,3816.24751013138,Others
15298,71,15,5897.91,3561.46,2332.975371534111,Others
15299,72,7,5919.54,2072.0,1276.6248024165207,Others
15301,14,9,4637.09,2966.35,1548.1167680649132,Others
15302,539,1,308.0,0.0,0.45193258886184046,Lost Customers
15303,99,3,1224.18,0.0,133.13648854778265,Others
15304,27,6,606.75,312.8,108.2116636403937,Others
15305,364,1,93.6,0.0,0.013998858067244912,Lost Customers
15306,309,6,2310.38,1174.35,115.41686873294023,Lost Customers
15308,83,1,310.47,0.0,5.393250983871702,Others
15309,419,4,797.96,0.0,0.4776777255636923,Lost Customers
15310,287,1,1634.64,0.0,3.329413473530854,Lost Customers
15311,5,160,85669.95,31101.21,33867.221016427015,Champions
15312,24,10,2613.2400000000002,316.95,400.8134413641813,Others
15314,8,3,820.4499999999999,0.0,10.903254994460498,Others
15316,135,1,165.0,0.0,5.052714755301532,Lost Customers
15317,485,1,129.75,0.0,0.1182092747642798,Lost Customers
15319,92,1,204.5,0.0,3.2645104146206876,Others
15321,100,10,5120.89,1588.8400000000001,664.1447375103619,Others
15322,285,1,711.18,679.68,343.74542215637894,Lost Customers
15323,371,3,434.6,0.0,0.16275801266186685,Lost Customers
15324,510,1,140.22000000000003,0.0,0.8093347108607492,Lost Customers
15325,204,7,1439.72,162.29,15.868933132972286,Lost Customers
15326,142,5,1700.52,0.0,5.8086345910321535,Lost Customers
15328,216,1,107.24,0.0,0.08427646159890086,Lost Customers
15329,183,8,1934.63,1049.7,416.3401646182082,Lost Customers
15331,308,3,767.91,0.0,0.47295755209954904,Lost Customers
15332,175,6,6553.74,0.0,7.212171380311698,Lost Customers
15333,17,1,1028.56,0.0,14.613136580403284,Others
15336,210,1,240.5,0.0,1.1458064339953031,Lost Customers
15337,220,1,373.02,0.0,0.9642875663320708,Lost Customers
15338,486,1,283.43,0.0,1.315873549299321,Lost Customers
15339,127,6,1511.67,316.17,250.58809347603977,Lost Customers
15340,370,1,105.5,0.0,0.08305824857511994,Lost Customers
15341,257,1,382.2,2020.52,443.92504509976715,Lost Customers
15346,141,3,596.12,0.0,2.0838021391417483,Lost Customers
15347,175,4,1363.6,0.0,57.28781824362498,Lost Customers
15350,182,2,663.25,0.0,4.335323825202551,Lost Customers
15351,178,4,2052.85,1685.44,128.61444426601298,Lost Customers
15352,357,1,114.95,0.0,0.33760020120693174,Lost Customers
15353,63,7,3175.95,0.0,12.47133085024609,Others
15354,411,3,284.4,0.0,0.23998648426003405,Lost Customers
15356,27,8,1900.26,1564.69,931.0283814567022,Others
15358,16,31,13066.28,3984.13,3122.2140915687296,Loyal Customers
15359,471,8,181.35,0.0,1.349207873315233,Lost Customers
15361,170,4,689.07,0.0,2.0806466360078035,Lost Customers
15362,257,2,613.08,0.0,16.860482869555895,Lost Customers
15363,181,2,1004.11,0.0,0.14248626914558316,Lost Customers
15364,63,1,331.80000000000007,581.39,190.66687432427548,Others
15365,124,7,2451.42,2105.71,1062.6965332248426,Others
15366,166,6,1892.11,496.97,560.4627458748005,Lost Customers
15367,54,9,4619.92,461.40999999999997,630.2240500001811,Others
15368,202,1,275.8,446.94000000000005,117.5024141969253,Lost Customers
15369,301,11,6251.26,0.0,3.501795362084112,Lost Customers
15370,12,4,2480.9,1258.11,723.1260341954655,Others
15371,471,1,59.400000000000006,0.0,0.5371325891313927,Lost Customers
15372,259,7,4009.66,2007.3999999999999,303.5825906117711,Lost Customers
15373,19,11,2197.23,1224.16,849.2991260033673,Others
15374,433,1,139.32,168.0,2.888942389603781,Lost Customers
15375,499,1,60.959999999999994,0.0,0.12414007632384384,Lost Customers
15376,31,1,654.17,579.19,361.6066893317425,Others
15377,191,4,1211.75,0.0,1.317239850140287,Lost Customers
15378,271,2,246.5,0.0,0.3888909372934307,Lost Customers
15379,17,6,4437.66,440.18,1730.4430437255644,Others
15380,174,7,2018.9,1460.16,582.4756412959498,Lost Customers
15381,22,5,1890.5700000000002,0.0,10.053550167365586,Others
15382,19,8,9365.86,4367.6900000000005,4350.699955235791,Champions
15384,168,3,1688.95,338.84,268.74422270852097,Lost Customers
15385,201,2,625.2,316.88,174.15720739829925,Lost Customers
15387,300,1,468.65,0.0,0.5574546288026169,Lost Customers
15388,79,1,140.54,0.0,3.807937894329257,Others
15389,208,4,2233.8,500.0,262.5064013231278,Lost Customers
15390,205,2,1216.66,0.0,7.7920735665624035,Lost Customers
15391,393,1,289.87,0.0,0.618425945142163,Lost Customers
15392,168,4,1715.07,1196.55,564.4129558540716,Lost Customers
15393,89,4,783.58,107.76,27.26258032183109,Others
15394,13,9,4539.7,747.1,1123.909305242767,Others
15395,134,1,107.45,0.0,0.8331086495842656,Lost Customers
15396,392,1,508.20000000000005,288.18,261.1196129606963,Lost Customers
15397,98,1,94.0,0.0,0.7616707224626127,Others
15400,87,4,932.2,370.1,167.029600074528,Others
15401,261,2,216.95000000000002,0.0,0.5783483437791852,Lost Customers
15402,5,5,1644.76,185.78,275.2105143708669,Others
15403,300,2,170.88,0.0,0.4418606948152448,Lost Customers
15404,184,1,257.06,0.0,4.747682546312759,Lost Customers
15405,384,1,310.74,349.1,64.34886916661154,Lost Customers
15406,109,3,717.45,258.42,139.4249045437462,Others
15407,31,2,329.86,726.58,124.49761822065022,Others
15408,73,1,267.18,0.0,2.6507172312172456,Others
15409,530,1,131.25,0.0,0.3422885423468793,Lost Customers
15410,12,6,3035.77,1649.95,1257.1219684504429,Others
15413,500,5,6798.72,0.0,1.5817341346153466,Lost Customers
15414,51,1,36.2,738.7,50.40351740518643,Others
15415,122,1,572.8100000000001,0.0,2.211222943933285,Lost Customers
15416,48,5,2862.93,1709.89,817.5580917987967,Others
15418,234,2,452.32,0.0,1.1040005908514752,Lost Customers
15420,242,6,743.0,0.0,1.3191806259778127,Lost Customers
15421,24,9,3594.34,211.0,586.720965994457,Others
15422,131,7,1619.97,0.0,4.500008426264625,Lost Customers
15423,390,2,223.39,43.5,13.30425445028301,Lost Customers
15424,63,3,597.78,0.0,45.3875326300254,Others
15425,208,4,1944.57,0.0,10.983982657808763,Lost Customers
15426,65,6,1830.98,784.41,350.9521054727581,Others
15428,196,3,668.97,93.78,336.8000079208798,Lost Customers
15430,276,2,954.75,0.0,0.6876078809444084,Lost Customers
15431,311,1,153.24,0.0,1.1420448805275194,Lost Customers
15432,350,1,149.57,171.19,22.581784598434176,Lost Customers
15433,22,2,533.3,0.0,58.030781467251174,Others
15434,9,7,1832.54,734.5200000000001,545.7479113464141,Others
15436,42,1,489.05,633.48,217.217266242311,Others
15437,71,2,393.45,0.0,33.3559490613881,Others
15439,213,4,1269.05,0.0,0.8003330938988186,Lost Customers
15440,17,1,125.8,257.88,142.91290292226455,Others
15441,204,3,1254.21,0.0,5.5095064276072065,Lost Customers
15442,57,1,594.0,0.0,17.112038971975302,Others
15443,129,8,2376.73,2799.2,1464.4678115396252,Others
15445,73,2,284.5,0.0,3.847354057654109,Others
15446,185,3,406.95,0.0,3.154432067509277,Lost Customers
15447,139,5,492.88,0.0,1.0970180848827655,Lost Customers
15448,121,2,788.81,0.0,1.2581592847458947,Lost Customers
15449,70,1,345.92,628.6,163.4710720330455,Others
15451,243,2,233.21,0.0,10.113426994917624,Lost Customers
15452,73,4,1507.63,291.48,171.60363950166052,Others
15454,171,2,307.69,0.0,0.9933026792075823,Lost Customers
15455,406,1,38.25,0.0,0.83028509045796,Lost Customers
15456,92,10,2119.27,0.0,8.795497904194052,Others
15457,71,1,237.07,0.0,1.329817212291346,Others
15458,210,1,208.79999999999998,161.64,37.30014495023275,Lost Customers
15459,226,2,202.82999999999998,0.0,4.259717239408233,Lost Customers
15460,162,1,216.76,0.0,1.9781068742942598,Lost Customers
15461,269,2,429.7,0.0,2.5173170133175873,Lost Customers
15462,254,1,502.45,234.6,72.00618743104563,Lost Customers
15464,146,1,1048.85,0.0,15.809199352711538,Lost Customers
15465,42,26,10464.49,2191.16,2192.1066417953202,Others
15466,198,3,1236.48,334.53,272.20226515967914,Lost Customers
15468,201,1,962.97,467.51,126.54967924855099,Lost Customers
15469,247,1,335.7,538.55,96.35676044806861,Lost Customers
15470,384,1,63.419999999999995,0.0,0.48325240195719293,Lost Customers
15471,189,2,847.0799999999999,469.48,102.59943912615853,Lost Customers
15473,253,1,274.8,1771.2,223.84619059035737,Lost Customers
15474,404,1,163.1,0.0,0.0,Lost Customers
15476,189,4,2209.98,0.0,232.56639032525646,Lost Customers
15477,458,1,368.4,0.0,0.4371309955097391,Lost Customers
15478,383,1,583.56,1441.42,160.3198977483366,Lost Customers
15479,542,1,147.4,0.0,0.6439650153941664,Lost Customers
15480,274,4,5373.5,905.5,29.644457663097686,Lost Customers
15481,210,1,1993.34,0.0,3.8485738508217153,Lost Customers
15482,59,10,4975.04,9617.52,1656.80043617428,Others
15483,75,7,743.24,118.96,116.83061539328384,Others
15484,348,2,1061.69,3594.31,251.20151794004207,Lost Customers
15485,144,6,4475.14,1296.37,1084.922818830925,Others
15486,336,1,102.0,0.0,9.03163212352591,Lost Customers
15487,488,1,231.32,0.0,0.4093611368950421,Lost Customers
15488,265,4,340.6,91.32000000000001,58.47542769964365,Lost Customers
15489,20,6,1633.5900000000001,786.02,483.145877591675,Others
15490,239,1,217.6,0.0,2.2402305732921532,Lost Customers
15491,26,3,1644.92,1455.17,924.6427992017843,Others
15493,58,6,3264.43,1050.55,452.7473570998119,Others
15494,286,3,2480.82,1299.23,17.1974721320239,Lost Customers
15495,188,1,246.5,0.0,2.5584804220320145,Lost Customers
15496,440,1,146.14000000000001,0.0,0.608568462278186,Lost Customers
15497,128,8,8365.789999999999,291.6,250.70379333359747,Lost Customers
15498,19,28,18549.99,7489.59,6902.83293720486,Champions
15499,532,1,161.6,0.0,0.04192250055523011,Lost Customers
15501,213,2,402.5,0.0,2.532029220822782,Lost Customers
15502,84,6,6249.0,7744.469999999999,102.86754876684742,Others
15503,171,2,267.15,0.0,2.7672991790916295,Lost Customers
15504,329,3,371.02,52.83,1.253174280771808,Lost Customers
15506,190,3,1060.77,979.26,275.2610078092786,Lost Customers
15508,28,3,629.11,371.16,105.69214014280644,Others
15509,189,1,166.51,0.0,3.5573666772327486,Lost Customers
15510,139,1,250.0,0.0,0.6253718155423941,Lost Customers
15512,168,3,311.78,19.799999999999997,21.41983714011838,Lost Customers
15513,8,28,19061.79,8688.76,7422.055954622079,Champions
15514,34,13,5021.03,1577.52,1454.5092511848009,Others
15515,196,1,171.81,0.0,0.2718361712383245,Lost Customers
15517,42,1,267.03,0.0,3.8979181651017103,Others
15518,24,11,3264.06,954.88,595.6627892442004,Others
15519,192,2,344.61,0.0,1.271586671301078,Lost Customers
15521,21,12,5774.2699999999995,1332.42,1512.528839232275,Others
15523,197,15,16947.98,412.01000000000005,101.72877378947022,Lost Customers
15524,415,1,151.4,440.0,59.09783410095831,Lost Customers
15525,182,2,783.71,511.99,30.14992254907905,Lost Customers
15527,28,18,4045.9,1529.74,1144.1025351197657,Others
15528,62,1,229.33,0.0,2.1563691899865827,Others
15529,19,8,3048.93,2063.02,1204.185456886854,Others
15530,55,2,864.5,949.22,299.56149028817487,Others
15532,166,7,2547.32,1224.58,612.0996566947015,Lost Customers
15534,534,1,162.25,0.0,0.13607017377443512,Lost Customers
15535,45,5,962.8100000000001,125.01,50.89600988032633,Others
15536,217,1,259.09,0.0,5.3202432640787745,Lost Customers
15538,346,6,3358.3999999999996,0.0,1.0768552484994427,Lost Customers
15540,184,1,247.38,213.3,38.88791748592247,Lost Customers
15542,321,3,918.45,0.0,0.16561304508219205,Lost Customers
15543,97,2,242.84,0.0,12.425461089326427,Others
15544,19,15,6375.19,1787.24,1909.095221400822,Others
15545,179,1,270.65999999999997,157.39000000000001,70.6332199454037,Lost Customers
15546,415,2,1079.1000000000001,0.0,0.08902697356616321,Lost Customers
15547,2,19,7604.08,2550.31,2500.2001426289085,Loyal Customers
15548,404,1,158.09,0.0,0.0,Lost Customers
15549,125,6,1594.8,751.16,304.93278945877216,Lost Customers
15550,110,9,1781.07,437.73,225.47469685070854,Others
15551,203,6,1274.02,436.06,170.8807671958228,Lost Customers
15552,26,2,252.52,0.0,4.985687407028282,Others
15554,86,1,217.2,0.0,19.63650256239936,Others
15555,10,25,8966.93,3145.42,3057.4712484500164,Loyal Customers
15558,448,1,214.13,0.0,0.21572248507057157,Lost Customers
15559,377,1,1109.4,0.0,9.644267378882821,Lost Customers
15560,206,2,153.52,0.0,1.0449824972108768,Lost Customers
15561,24,5,1399.55,534.84,314.36207247778265,Others
15562,160,3,673.3800000000001,0.0,41.93830984690478,Lost Customers
15563,9,5,2202.18,664.8199999999999,492.2158273729787,Others
15564,271,2,70.74000000000001,0.0,0.5326959559419306,Lost Customers
15566,201,2,227.87,0.0,2.1940708619612113,Lost Customers
15569,141,6,2499.14,1087.21,653.3759551167689,Lost Customers
15570,15,21,7670.9400000000005,1640.1,1875.475681736385,Others
15571,195,10,3401.2,650.4300000000001,122.44108793540337,Lost Customers
15572,57,6,2391.85,1676.82,707.0814870431992,Others
15573,427,3,599.73,607.45,0.33260620311096184,Lost Customers
15574,167,5,1406.6,112.1,39.21027548605679,Lost Customers
15575,428,1,30.1,0.0,0.09695024269259427,Lost Customers
15577,114,3,168.75,229.23,49.20680205961672,Others
15579,122,4,1153.5,149.0,63.62301385960071,Lost Customers
15580,185,8,1381.19,0.0,1.3935823623484287,Lost Customers
15581,34,33,4749.58,3045.01,836.1861791067506,Others
15582,29,1,303.61,379.3,235.37295315413283,Others
15583,185,1,107.86,0.0,0.15866402176108887,Lost Customers
15584,208,2,552.39,725.11,136.52694176631886,Lost Customers
15586,401,3,1139.1,0.0,3.7465339545763046,Lost Customers
15587,160,4,953.28,568.8000000000001,271.02322240203796,Lost Customers
15588,486,1,579.6,0.0,1.8853340113054788,Lost Customers
15589,64,3,478.53000000000003,0.0,4.171129940930021,Others
15590,191,5,1496.6,0.0,1.1372249815028628,Lost Customers
15591,391,3,217.9,0.0,2.570665306306881,Lost Customers
15594,43,1,267.91,1503.87,170.60522184207423,Others
15595,296,1,357.6,0.0,0.9563436376467661,Lost Customers
15596,23,8,3113.14,16.9,78.97436066997246,Others
15597,384,1,238.8,324.57,1.3366467297167468,Lost Customers
15598,236,1,307.34,240.68,31.972689257715725,Lost Customers
15599,13,2,937.15,312.90999999999997,270.69678480112134,Others
15600,237,4,1199.31,0.0,0.16479054200232737,Lost Customers
15601,12,25,12932.15,2027.97,2379.7388968362147,Others
15602,9,12,2475.59,754.92,492.73193412397285,Others
15603,456,1,40.0,48.480000000000004,0.3146032144941977,Lost Customers
15605,61,7,1428.75,508.05,431.40233383501123,Others
15606,31,14,4137.18,1093.81,1251.3612019569377,Others
15607,145,9,1708.97,0.0,113.57192236656832,Lost Customers
15608,224,1,692.3,1093.68,130.46625267638004,Lost Customers
15611,65,16,1737.33,1259.95,297.377089823727,Others
15613,419,1,433.71999999999997,0.0,13.874586800843767,Lost Customers
15614,246,4,3147.36,0.0,4.262421241154611,Lost Customers
15615,21,34,15713.29,5660.68,5115.223909676116,Champions
15616,247,1,317.11,0.0,4.263727214969234,Lost Customers
15617,204,3,828.5500000000001,0.0,4.593736567750677,Lost Customers
15620,29,3,1264.19,678.17,510.6218428636628,Others
15622,6,13,6745.05,1107.56,1251.3014455689763,Others
15623,202,7,2136.02,301.03,98.10222762175893,Lost Customers
15624,15,2,311.4,276.73,21.25541077828937,Others
15625,44,6,2397.47,838.93,474.0124326639164,Others
15626,138,2,673.6,393.92,25.30059723917609,Lost Customers
15627,266,2,566.9,0.0,0.45741840396443617,Lost Customers
15628,64,10,3473.03,2179.23,1806.2234338024346,Others
15629,259,4,2240.9,0.0,2.1031426573175658,Lost Customers
15630,13,2,691.91,789.49,646.1257475632636,Others
15631,451,1,596.67,0.0,0.11899706587928595,Lost Customers
15632,34,3,1242.5,2042.81,774.2532011417471,Others
15633,318,13,4352.46,0.0,0.7799239114339314,Lost Customers
15634,192,1,311.1,243.55,85.07743456617044,Lost Customers
15635,204,1,100.35,0.0,0.10820094114932699,Lost Customers
15636,91,3,1026.52,418.06,239.6854523638826,Others
15637,222,4,574.23,223.36,30.26981744029495,Lost Customers
15638,187,6,2265.2,0.0,6.7700995644057835,Lost Customers
15639,260,2,639.76,425.32,89.37827076366374,Lost Customers
15640,35,21,17213.53,6744.05,5175.254037975286,Loyal Customers
15641,69,11,4763.7300000000005,581.82,1747.1321721003774,Others
15642,538,1,105.78000000000002,0.0,0.4847562218816255,Lost Customers
15643,91,1,337.1,326.90000000000003,76.96003455799686,Others
15644,65,3,423.19,389.81,74.91448698455507,Others
15645,222,2,443.16,612.01,4.338084388021328,Lost Customers
15646,55,4,867.01,107.60000000000001,103.21702018187396,Others
15647,224,1,169.0,0.0,1.2331473681344807,Lost Customers
15648,12,2,657.35,0.0,9.434835524558178,Others
15649,145,4,2170.35,0.0,3.6994135594347375,Lost Customers
15650,330,2,553.88,0.0,0.6315827111220983,Lost Customers
15651,69,3,840.08,418.98,146.61897624510783,Others
15652,196,4,1082.6,337.74,44.343436358793404,Lost Customers
15655,52,1,560.67,0.0,3.0382190612888698,Others
15656,29,2,306.86,441.64,15.99929198790392,Others
15658,6,7,2415.9700000000003,7.5,635.4662264468724,Others
15659,195,2,226.04,306.45,49.887458069938496,Lost Customers
15660,13,10,1951.15,861.84,525.6088711538779,Others
15661,126,8,1215.95,0.0,2.310869095120099,Lost Customers
15662,469,2,283.73,0.0,0.15394151286399668,Lost Customers
15664,257,3,867.6,386.43,143.5645879068532,Lost Customers
15665,52,4,3249.33,765.79,550.058402821812,Others
15666,280,2,632.9399999999999,0.0,2.8317703798972373,Lost Customers
15668,26,1,76.32000000000001,0.0,0.5027238179887811,Others
15669,72,1,198.8,485.54,107.57148265846449,Others
15670,105,2,325.2,0.0,0.39178661148467747,Others
15671,51,3,1033.13,1624.0,312.56338270385726,Others
15672,533,1,45.300000000000004,0.0,0.13419402323741927,Lost Customers
15673,23,7,5319.5,1095.29,1743.4924012207669,Others
15674,22,12,5881.29,1066.94,1987.616925402422,Others
15675,89,2,263.35,278.69,12.69434547644663,Others
15676,92,1,897.8,2537.96,407.7677495674531,Others
15677,230,2,648.4,657.23,326.29563803395337,Lost Customers
15678,204,2,1541.19,352.7,74.87963812688487,Lost Customers
15680,175,8,3652.79,854.79,418.4753982491495,Lost Customers
15681,89,10,1909.22,1080.48,483.3716902155865,Others
15682,408,2,318.24,0.0,0.017170203504980427,Lost Customers
15683,282,1,330.79,193.75,34.65094944944083,Lost Customers
15684,355,3,173.95,0.0,0.27336685055719445,Lost Customers
15685,259,1,55.980000000000004,0.0,0.7890207204492532,Lost Customers
15686,229,1,90.0,0.0,0.1412128724648359,Lost Customers
15687,77,4,1402.45,1590.65,46.56325543324607,Others
15688,227,1,190.57,0.0,0.8450333318313784,Lost Customers
15689,170,2,370.43,150.6,66.39467555738223,Lost Customers
15691,61,4,571.3,0.0,3.9694810967262253,Others
15693,468,1,37.5,0.0,1.0590695617539223,Lost Customers
15694,12,17,7008.39,3802.42,3503.504919242528,Loyal Customers
15695,75,4,1131.04,0.0,2.529155755358921,Others
15696,29,11,2808.01,1098.56,958.6750898287753,Others
15697,498,1,246.75,0.0,0.4314988829602639,Lost Customers
15698,432,1,46.2,0.0,4.205934351575863,Lost Customers
15702,285,2,140.39000000000001,0.0,1.9202385985483448,Lost Customers
15703,73,1,211.5,0.0,16.855550265349255,Others
15704,24,3,2463.19,1354.77,616.3060389498371,Others
15705,10,1,143.1,0.0,29.51424744614884,Others
15708,31,7,3082.78,1295.94,542.8314633880395,Others
15709,92,2,327.85,0.0,1.077650631994233,Others
15710,225,1,898.87,0.0,2.5732488912837574,Lost Customers
15711,365,2,420.25,0.0,0.12598056354768497,Lost Customers
15712,96,8,2699.85,772.5600000000001,653.4753953105377,Others
15713,175,3,825.24,185.55,56.98006628836625,Lost Customers
15714,262,3,453.93,330.88,62.67938349347789,Lost Customers
15715,364,5,658.02,0.0,0.4812253106691185,Lost Customers
15716,10,10,2840.44,216.37,308.5706703422042,Others
15717,43,5,607.0,0.0,3.534856985320544,Others
15718,348,1,293.79,0.0,11.951291670464407,Lost Customers
15719,8,25,7608.42,2614.64,2628.3986748219972,Loyal Customers
15720,359,1,143.19,598.73,0.8767504080736248,Lost Customers
15722,99,7,3359.59,1898.51,1050.2009761057905,Others
15723,173,4,947.65,0.0,1.4529753520530453,Lost Customers
15724,10,3,310.85,0.0,2.6738925482827107,Others
15726,198,1,321.91,0.0,2.9902231523966165,Lost Customers
15727,7,12,7517.42,1928.09,1914.3545051729434,Others
15728,188,2,544.6,0.0,5.179762304326814,Lost Customers
15729,21,3,192.55,0.0,88.70519231973812,Others
15730,15,3,1073.13,653.45,549.0611702718411,Others
15731,362,1,125.3,0.0,0.06466827633343926,Lost Customers
15732,21,10,1682.07,0.0,7.219797067456519,Others
15733,91,1,162.3,0.0,0.30364229739526816,Others
15734,9,3,1502.5,760.8000000000001,359.86156637151123,Others
15735,230,1,327.68,0.0,0.14217869434765412,Lost Customers
15736,244,2,1815.72,0.0,7.211531049954242,Lost Customers
15737,51,1,475.88,729.24,73.88597753839088,Others
15738,13,34,11173.59,2199.38,5045.591007478433,Champions
15741,266,2,208.62,0.0,0.5096878962521111,Lost Customers
15742,428,1,156.87,0.0,0.16644879882351216,Lost Customers
15745,45,1,302.85,791.74,201.92518929549217,Others
15747,184,6,1588.57,974.04,277.4154725094249,Lost Customers
15748,257,2,465.45000000000005,149.31,85.79287230024386,Lost Customers
15749,44,3,44534.3,0.0,15.153839930558012,Others
15750,91,13,4944.281,1852.91,735.3901540042536,Others
15751,269,11,1380.44,0.0,2.841802097505459,Lost Customers
15752,58,5,2615.34,1592.2,125.77842275626331,Others
15753,113,1,79.2,0.0,0.09117257131113499,Others
15754,55,7,2670.84,366.77,428.4452409803001,Others
15755,44,13,4249.6,1743.52,1482.3624508221299,Others
15756,22,2,249.12,283.84,6.63065567368057,Others
15757,26,5,2487.3,453.06,241.45407312202647,Others
15759,27,7,830.9300000000001,0.0,4.300906884683518,Others
